label,text
0,"My dad had to make that walk in Scranton, Pennsylvania. It wasn’t until I was older that I realized how hard it must have been for him.But he was not alone. This story isn’t unique to the Bidens. Too many people around this country have had to make that walk."
0,I promised George Floyd's family that he wouldn’t just become another hashtag — and I intend to keep that promise. We need justice. And we need real police reform to ensure this never occurs again.
0,Assault weapons and high-capacity magazines don’t belong on our streets. We must stand up to the @NRA and gun manufacturers—they don’t own this country. We the people own this country.
0,Jill and I -- and the whole Biden family -- wish everyone a very safe and happy St. Patrick’s Day.
0,"We are in a battle for the soul of the nation. The forces of darkness, the forces of division, the forces of yesterday are pulling us apart, holding us down, and holding us back.We must free ourselves of all of them."
0,9 days. Let’s go.
0,The VP kicks off the Strengthening the Middle Class bus tour in Iowa tomorrow—be sure to follow @OFA_IA for the latest.
0,We need a president who is not only ready to fight but is also ready to heal this country — and that’s exactly what I’ll do as president. There’s nothing we’ve been unable to do when we do it together.
0,"America is the heart of the Free World, and we must defend it. That is how the #FourthOfJuly is best honored — by remembering that our Declaration is first and foremost a call to arms, in defense of liberty."
0,I’ve released 21 years of my tax returns — why hasn’t Donald Trump?We deserve to know what this president is hiding.
0,We can't turn a blind eye to the way in which environmental burdens are distributed unevenly along racial and socioeconomic lines.Biden will right these wrongs and stand up to fossil fuel companies  who disproportionately harm communities of color and low-income communities.
0,"Enhanced unemployment benefits expired for millions overnight.We don’t have an effective nationwide testing program or a plan to control the virus.Our health care workers still don’t have enough PPE.Enough with the weekend golf trips, Mr. President. Do your job."
0,"We've had to endure President Trump's incompetence and dishonesty when it comes to testing, wearing masks, and socially distancing.  We can't afford a repeat of those fiascos with a COVID-19 vaccine.The stakes are too high."
0,"2: Who will validate that the Administration’s decision to greenlight a COVID-19 vaccine is driven by science and not political motivation? We must hear uncensored statements on efficacy and safety from @FDACBER, the @US_FDA vaccine advisory committee, and Dr. Fauci."
