text,label
"""@PatSheldon10913: @realDonaldTrump had a great time in Myrtle Beach tonight.""",1
"Going to Columbus, Ohio today for a tremendous rally of thousands. The silent majority is no longer silent!",1
I’m for the Buffett Rule because it just makes sense. Like the President says—it’s not class warfare. It’s math. -Joe,0
"""@CharleneOsbor17: @realDonaldTrump politicians dont count. Its the people. We are behind trump all the way to White House.""",1
"""@PrisonPlanet: .@realDonaldTrump gets it. Never apologize for fake controversies whipped up by the perpetually offended  media.""",1
"""@Raddmom: @realDonaldTrump - dont let the media &amp; the @GOP elites push you out- Americans are with you!"" Thanks, I wont!",1
Crooked Hillarys V.P. pick said this morning that I was not aware that Russia took over Crimea. A total lie - and taken over during O term!,1
"Finally, Joe Biden has been integral to some of the biggest child care tax credit wins in our history, including in the Recovery Act and the fiscal cliff deal.And as president, he'll expand the child care tax credit to up to $8,000 per family.#DemDebate",0
I told you in speeches months ago that Jeb and Marco do not like each other. Marco is too ambitious and very disloyal to Jeb as his mentor!,1
"""@JoshuaEnglishh: @realDonaldTrump  every single real American needs to read #CrippledAmerica ! Beyond awesome I couldnt be more thrilled""",1
The #IranDeal is a catastrophe that must be stopped. Will lead to at least partial world destruction &amp; make Iran a force like never before.,1
"""@ihatematt: @realDonaldTrump why is Hillary even allowed to run... Shes a criminal.""  Good question!",1
"Now that I have settled my litigation with Univision, I look forward to sitting down with their star anchor (not baby) for an interview.",1
"This is the simple fact about @HillaryClinton: she is a typical politician - all talk, no action. #Debates2016",1
"Will be at venue, in wonderful South Carolina, very soon. Big traffic back-up, tremendous crowd! Will be wild.",1
I have self funded my winning primary campaign with an approx. $50 million loan. I have totally terminated the loan!,1
"""@TheRealRyder: You are a blessing to America, Mr. Trump. Thank you for all you are doing! #VoteTrump2016 #MakeAmericaGreatAgain""",1
Donald Trump has presided over the most corrupt administration in modern American history.,0
Looking like my 5 victories on Tuesday will be just as good as if I won Ohio. Two more days and Ohio was mine!,1
"The Affordable Care Act was a huge step forward for this country. Now we have to finish the job and make health care a right, not a privilege, and give everyone the peace of mind they deserve.",0
"""@paulfincher2: I truly believe @realDonaldTrump is Americas best choice to get our economy back on course &amp; create needed jobs.",1
Looking forward to meeting with @SenBobCorker in a little while. We will be traveling to North Carolina together today.,1
"On this Transgender Day of Remembrance, we honor the memory of those we’ve lost—at least 22 trans and gender non-conforming people killed this year—and recommit to ridding this hate-filled violence from our society. Everyone deserves to live open and proud and free without fear.",0
RT @IvankaTrump: Ivanka is joining @realDonaldTrump to outline an innovative new child care policy to support American families. Tune in to_,1
"""@GeraldSoelz: Awesome news. Keep your focus on the issues. You just might get more blue collar Democrats to vote for you than Reagan.""",1
"In an hour, I’ll take the stage for the first Democratic debate to discuss my vision for the country. As I’ve said from day one, I’m running for president for three reasons: to restore the soul of this nation, rebuild its backbone — the middle class, and unify all Americans.",0
"Irrelevant clown @KarlRove sweats and shakes nervously on @FoxNews as he talks ""bull"" about me. Has zero cred. Made fool of himself in 12.",1
