label,text
0,"We need real policing reform, and we need it now. Congress should immediately:- Outlaw chokeholds- Improve oversight and accountability- Create a model use of force standard- Stop the transfer of weapons of war to local police forces"
0,"""[Trump] is thoroughly unqualified based on his conduct, his abuse of power, and his lack of substantive knowledge."" -VP Biden at @ChathamU"
0,"Donald Trump called our troops’ traumatic brain injuries “headaches.” If my son had still been there in Iraq, I’d have been so damn angry. Donald Trump does not deserve to be commander in chief for one more day. #DemDebate"
0,"En el Día de la Virgen de las Mercedes, acompaño en solidaridad a todos los defensores de derechos humanos de Cuba, Nicaragua y Venezuela, y rezo por la liberación de todos los presos políticos."
0,"This attack from Senator Gillibrand has been two weeks in the making, and it STILL isn’t accurate. Let's set the record straight:"
0,"On Romney’s jobs plan: “It will create 800,000 jobs—all of them overseas—and we’re being lectured by this guy about getting tough on China?”"
0,"Proud to stand with the @GeneralMills @RWDSU members in their fight for a fair contract. Every worker deserves the dignity that comes with fair wages, good benefits, and job security."
0,"Los comentarios del gobernador @RicardoRossello son vergonzosos. El lenguaje de odio no debe ser protegido, independientemente del título político. El pueblo de #PuertoRico será escuchado y decidirán quién va a dirigir su gobierno."
0,“This President is leveling the playing field—getting the middle class back in the game. He knows how to build America from the middle out.”
0,We can’t let a special interest group dictate the safety of the rest of the country. That’s why defeating the NRA is a key element of our education policy we introduced last week.
0,"This country has to come together. This division, this hatred, this ugliness has to end."
0,“They’re making smart investments to raise standards for teaching and learning in our public schools.”—Dr. Biden on POTUS &amp; VPOTUS
0,"As the Hindu festival of Navratri begins, Jill and I send our best wishes to all those celebrating in the U.S. and around the world. May good once again triumph over evil — and usher in new beginnings and opportunity for all."
0,We’re in the middle of a global pandemic. No one feeling ill should have to choose between earning a paycheck or staying home to recover. We need to provide paid sick leave to everyone who needs it immediately.
0,"I was proud to work with Matthew’s parents, Judy and Dennis, to extend our hate crimes law to cover sexual orientation and gender identity. But there’s still more work to be done — we can’t rest until every single American can live open and proud without fear."
0,"The members of the NRA are not our opponents — the vast majority of them support common-sense reforms, including universal background checks. The gun manufacturers who bankroll the NRA are our opponent. As president, Biden will defeat them.#DemDebate"
0,We will overcome this — together.
0,RT if you're on #TeamJoe
0,"No one wants to earn a Purple Heart. But to those who did, you have America's unending gratitude and admiration. Thank you. #PurpleHeartDay"
0,This is the United States of America. We don’t settle — we aspire.Let’s get to work.
0,America's teachers and school personnel have been forced to make ends meet with too little pay and too few resources to educate our kids. That'll change in my administration.Thank you @AFTunion and @rweingarten!
0,"With nearly 2 million Dominicans and their families in the U.S., we have so much to celebrate on Dominican Republic Independence Day! The everyday contributions of Dominican Americans to our country has enriched our lives and made us stronger."
0,"No one should live in fear of being fired because of who they are or whom they love. We must stand up to President Trump’s relentless attacks on LGBTQ rights and continue the fight for full equality—because every American deserves to live open, proud, and free. #RiseUpOct8"
0,.@NRA opposition to a full reauthorization of the Violence Against Women Act is sickening. We must do more to protect victims of stalking and abuse. It makes no sense to allow those who perpetrated the abuse to have access to deadly firearms. We must stand up now for survivors.
0,"It's worth repeating that this weekend, President Trump admitted he directed his administration to slow down coronavirus testing in the middle of a global pandemic.He continues to prove just how unfit he is to lead our nation."
0,"It’s time we remember who we are as Americans: we treat each other with dignity, we leave nobody behind, and we give hate no safe harbor."
0,And to Bailey: Champ and Major would love to have you over any time.
